S no,Easting,Northing,Elevation,Chainage,Distance
1052,649138.686,2324605.913,338.267,610,12.000
1053,649137.847,2324604.098,338.246,610,14.000
1054,649137.008,2324602.282,338.215,610,16.000
1055,649159.511,2324627.134,338.375,620,-16.000
1056,649158.672,2324625.318,338.201,620,-14.000
1057,649157.833,2324623.503,338.176,620,-12.000
1058,649156.994,2324621.687,338.134,620,-10.000
1059,649156.155,2324619.872,338.140,620,-8.000
1060,649155.316,2324618.056,338.191,620,-6.000
1061,649154.476,2324616.241,338.254,620,-4.000
1062,649153.637,2324614.425,338.266,620,-2.000
1063,649152.798,2324612.610,338.227,620,0.000
1064,649151.959,2324610.795,338.237,620,2.000
1065,649151.120,2324608.979,338.232,620,4.000
1066,649150.281,2324607.164,338.203,620,6.000
1067,649149.442,2324605.348,338.204,620,8.000
1068,649148.602,2324603.533,338.223,620,10.000
1069,649147.763,2324601.717,338.211,620,12.000
1070,649146.924,2324599.902,338.191,620,14.000
1071,649146.085,2324598.086,338.165,620,16.000
1072,649168.046,2324623.661,338.750,630,-16.000
1073,649167.297,2324621.807,338.448,630,-14.000
1074,649166.548,2324619.952,338.466,630,-12.000
1075,649165.799,2324618.098,338.578,630,-10.000
1076,649165.050,2324616.244,338.643,630,-8.000
1077,649164.301,2324614.389,338.723,630,-6.000
1078,649163.552,2324612.535,338.779,630,-4.000
1079,649162.803,2324610.680,338.800,630,-2.000
1080,649162.054,2324608.826,338.787,630,0.000
1081,649161.304,2324606.972,338.806,630,2.000
1082,649160.555,2324605.117,338.814,630,4.000
1083,649159.806,2324603.263,338.786,630,6.000
1084,649159.057,2324601.408,338.730,630,8.000
1085,649158.308,2324599.554,338.753,630,10.000
1086,649157.559,2324597.699,338.750,630,12.000
1087,649156.810,2324595.845,338.809,630,14.000
1088,649156.061,2324593.991,338.595,630,16.000
1089,649177.318,2324619.916,339.179,640,-16.000
1090,649176.569,2324618.061,338.715,640,-14.000
1091,649175.820,2324616.207,338.790,640,-12.000
1092,649175.071,2324614.353,339.031,640,-10.000
1093,649174.322,2324612.498,339.202,640,-8.000
1094,649173.573,2324610.644,339.333,640,-6.000
1095,649172.824,2324608.789,339.349,640,-4.000
1096,649172.075,2324606.935,339.365,640,-2.000
1097,649171.326,2324605.081,339.401,640,0.000
1098,649170.577,2324603.226,339.432,640,2.000
1099,649169.827,2324601.372,339.439,640,4.000
1100,649169.078,2324599.517,339.410,640,6.000
1101,649168.329,2324597.663,339.351,640,8.000
1102,649167.580,2324595.808,339.293,640,10.000
1103,649166.831,2324593.954,339.371,640,12.000
1104,649166.082,2324592.100,339.318,640,14.000
1105,649165.333,2324590.245,338.951,640,16.000
1106,649186.225,2324616.628,339.497,650,-16.000
1107,649185.535,2324614.751,339.250,650,-14.000
1108,649184.845,2324612.874,339.258,650,-12.000
1109,649184.155,2324610.997,339.291,650,-10.000
1110,649183.465,2324609.120,339.481,650,-8.000
1111,649182.775,2324607.242,339.565,650,-6.000
1112,649182.085,2324605.365,339.594,650,-4.000
1113,649181.395,2324603.488,339.598,650,-2.000
1114,649180.705,2324601.611,339.611,650,0.000
1115,649180.015,2324599.734,339.649,650,2.000
1116,649179.324,2324597.856,339.638,650,4.000
1117,649178.634,2324595.979,339.674,650,6.000
1118,649177.944,2324594.102,339.701,650,8.000
1119,649177.254,2324592.225,339.661,650,10.000
1120,649176.564,2324590.348,339.664,650,12.000
1121,649175.874,2324588.471,339.731,650,14.000
1122,649175.184,2324586.593,339.353,650,16.000
1123,649195.611,2324613.178,339.708,660,-16.000
1124,649194.921,2324611.301,339.774,660,-14.000
1125,649194.231,2324609.424,339.767,660,-12.000
1126,649193.541,2324607.546,339.717,660,-10.000
1127,649192.851,2324605.669,339.719,660,-8.000
1128,649192.161,2324603.792,339.782,660,-6.000
1129,649191.471,2324601.915,339.804,660,-4.000
1130,649190.781,2324600.038,339.799,660,-2.000
1131,649190.090,2324598.160,339.794,660,0.000
1132,649189.400,2324596.283,339.801,660,2.000
1133,649188.710,2324594.406,339.847,660,4.000
1134,649188.020,2324592.529,339.911,660,6.000
1135,649187.330,2324590.652,339.970,660,8.000
1136,649186.640,2324588.775,339.949,660,10.000
1137,649185.950,2324586.897,339.928,660,12.000
1138,649185.260,2324585.020,339.987,660,14.000
1139,649184.570,2324583.143,339.749,660,16.000
1140,649204.897,2324609.848,339.741,670,-16.000
1141,649204.223,2324607.965,339.937,670,-14.000
1142,649203.549,2324606.082,339.917,670,-12.000
1143,649202.875,2324604.199,339.939,670,-10.000
1144,649202.200,2324602.316,339.939,670,-8.000
1145,649201.526,2324600.433,339.957,670,-6.000
1146,649200.852,2324598.550,339.957,670,-4.000
1147,649200.178,2324596.667,339.962,670,-2.000
1148,649199.504,2324594.784,340.018,670,0.000
1149,649198.829,2324592.901,340.030,670,2.000
1150,649198.155,2324591.018,340.077,670,4.000
1151,649197.481,2324589.136,340.141,670,6.000
1152,649196.807,2324587.253,340.184,670,8.000
1153,649196.132,2324585.370,340.179,670,10.000
1154,649195.458,2324583.487,340.175,670,12.000
1155,649194.784,2324581.604,340.221,670,14.000
1156,649194.110,2324579.721,340.169,670,16.000
1157,649214.312,2324606.477,339.734,680,-16.000
1158,649213.638,2324604.594,340.086,680,-14.000
1159,649212.963,2324602.711,340.018,680,-12.000
1160,649212.289,2324600.828,340.077,680,-10.000
1161,649211.615,2324598.945,340.097,680,-8.000
1162,649210.941,2324597.062,340.096,680,-6.000
1163,649210.267,2324595.179,340.117,680,-4.000
1164,649209.592,2324593.296,340.157,680,-2.000
1165,649208.918,2324591.413,340.246,680,0.000
1166,649208.244,2324589.530,340.261,680,2.000
1167,649207.570,2324587.647,340.298,680,4.000
1168,649206.896,2324585.764,340.348,680,6.000
1169,649206.221,2324583.882,340.382,680,8.000
1170,649205.547,2324581.999,340.400,680,10.000
1171,649204.873,2324580.116,340.435,680,12.000
1172,649204.199,2324578.233,340.479,680,14.000
1173,649203.525,2324576.350,340.534,680,16.000
1174,649224.132,2324602.607,339.921,690,-16.000
1175,649223.393,2324600.749,339.860,690,-14.000
1176,649222.654,2324598.890,339.887,690,-12.000
1177,649221.914,2324597.032,339.901,690,-10.000
1178,649221.175,2324595.174,339.921,690,-8.000
1179,649220.436,2324593.315,339.939,690,-6.000
1180,649219.697,2324591.457,340.143,690,-4.000
1181,649218.958,2324589.599,340.217,690,-2.000
1182,649218.219,2324587.740,340.219,690,0.000
1183,649217.479,2324585.882,340.245,690,2.000
1184,649216.740,2324584.023,340.301,690,4.000
1185,649216.001,2324582.165,340.365,690,6.000
1186,649215.262,2324580.307,340.402,690,8.000
1187,649214.523,2324578.448,340.445,690,10.000
1188,649213.783,2324576.590,340.388,690,12.000
1189,649213.044,2324574.731,340.463,690,14.000
1190,649212.305,2324572.873,340.540,690,16.000
1191,649233.424,2324598.911,339.774,700,-16.000
1192,649232.685,2324597.053,339.700,700,-14.000
1193,649231.946,2324595.195,339.700,700,-12.000
1194,649231.206,2324593.336,339.733,700,-10.000
1195,649230.467,2324591.478,339.851,700,-8.000
1196,649229.728,2324589.619,340.077,700,-6.000
1197,649228.989,2324587.761,340.169,700,-4.000
1198,649228.250,2324585.903,340.164,700,-2.000
1199,649227.511,2324584.044,340.173,700,0.000
1200,649226.771,2324582.186,340.191,700,2.000
1201,649226.032,2324580.327,340.241,700,4.000
1202,649225.293,2324578.469,340.356,700,6.000
1203,649224.554,2324576.611,340.285,700,8.000
1204,649223.815,2324574.752,340.197,700,10.000
1205,649223.075,2324572.894,340.190,700,12.000
1206,649222.336,2324571.036,340.227,700,14.000
1207,649221.597,2324569.177,340.357,700,16.000
1208,649241.585,2324596.519,339.661,710,-16.000
1209,649241.023,2324594.600,339.593,710,-14.000
1210,649240.460,2324592.681,339.601,710,-12.000
1211,649239.897,2324590.761,339.614,710,-10.000
1212,649239.335,2324588.842,339.756,710,-8.000
1213,649238.772,2324586.923,340.073,710,-6.000
1214,649238.210,2324585.004,340.159,710,-4.000
1215,649237.647,2324583.084,340.154,710,-2.000
1216,649237.084,2324581.165,340.183,710,0.000
1217,649236.522,2324579.246,340.187,710,2.000
1218,649235.959,2324577.327,340.160,710,4.000
1219,649235.397,2324575.407,340.238,710,6.000
1220,649234.834,2324573.488,340.145,710,8.000
1221,649234.271,2324571.569,340.149,710,10.000
1222,649233.709,2324569.650,340.117,710,12.000
1223,649233.146,2324567.730,340.174,710,14.000
1224,649232.583,2324565.811,340.234,710,16.000
1225,649251.181,2324593.706,339.474,720,-16.000
1226,649250.619,2324591.787,339.480,720,-14.000
1227,649250.056,2324589.867,339.489,720,-12.000
1228,649249.494,2324587.948,339.488,720,-10.000
1229,649248.931,2324586.029,339.747,720,-8.000
1230,649248.368,2324584.110,340.127,720,-6.000
1231,649247.806,2324582.191,340.156,720,-4.000
1232,649247.243,2324580.271,340.151,720,-2.000
1233,649246.681,2324578.352,340.198,720,0.000
1234,649246.118,2324576.433,340.170,720,2.000
1235,649245.555,2324574.514,340.143,720,4.000
1236,649244.993,2324572.594,340.120,720,6.000
1237,649244.430,2324570.675,340.139,720,8.000
1238,649243.868,2324568.756,340.160,720,10.000
1239,649243.305,2324566.837,340.143,720,12.000
1240,649242.742,2324564.917,340.127,720,14.000
1241,649242.180,2324562.998,340.111,720,16.000
1242,649261.674,2324589.883,339.326,730,-16.000
1243,649260.973,2324588.010,339.342,730,-14.000
1244,649260.271,2324586.137,339.353,730,-12.000
1245,649259.570,2324584.264,339.340,730,-10.000
1246,649258.868,2324582.391,339.699,730,-8.000
1247,649258.167,2324580.518,339.842,730,-6.000
1248,649257.466,2324578.645,339.843,730,-4.000
1249,649256.764,2324576.772,339.883,730,-2.000
1250,649256.063,2324574.899,339.954,730,0.000
1251,649255.362,2324573.026,340.035,730,2.000
1252,649254.660,2324571.153,340.030,730,4.000
1253,649253.959,2324569.280,340.004,730,6.000
1254,649253.257,2324567.407,340.030,730,8.000
1255,649252.556,2324565.534,340.009,730,10.000
1256,649251.855,2324563.661,339.915,730,12.000
1257,649251.153,2324561.788,339.894,730,14.000
1258,649250.452,2324559.915,339.975,730,16.000
1259,649271.039,2324586.376,339.178,740,-16.000
1260,649270.338,2324584.503,339.201,740,-14.000
1261,649269.636,2324582.630,339.195,740,-12.000
1262,649268.935,2324580.757,339.236,740,-10.000
1263,649268.233,2324578.884,339.444,740,-8.000
1264,649267.532,2324577.011,339.517,740,-6.000
1265,649266.831,2324575.138,339.549,740,-4.000
1266,649266.129,2324573.265,339.658,740,-2.000
1267,649265.428,2324571.392,339.806,740,0.000
1268,649264.726,2324569.519,339.996,740,2.000
1269,649264.025,2324567.646,339.929,740,4.000
1270,649263.324,2324565.773,339.884,740,6.000
1271,649262.622,2324563.900,339.838,740,8.000
1272,649261.921,2324562.027,339.739,740,10.000
1273,649261.220,2324560.154,339.643,740,12.000
1274,649260.518,2324558.281,339.656,740,14.000
1275,649259.817,2324556.408,339.810,740,16.000
1276,649280.000,2324583.332,338.977,750,-16.000
1277,649279.362,2324581.437,338.991,750,-14.000
1278,649278.724,2324579.541,338.954,750,-12.000
1279,649278.085,2324577.646,338.961,750,-10.000
1280,649277.447,2324575.751,339.127,750,-8.000
1281,649276.808,2324573.855,339.109,750,-6.000
1282,649276.170,2324571.960,339.191,750,-4.000
1283,649275.532,2324570.064,339.227,750,-2.000
1284,649274.893,2324568.169,339.320,750,0.000
1285,649274.255,2324566.274,339.569,750,2.000
1286,649273.617,2324564.378,339.600,750,4.000
1287,649272.978,2324562.483,339.545,750,6.000
1288,649272.340,2324560.588,339.504,750,8.000
1289,649271.701,2324558.692,339.422,750,10.000
1290,649271.063,2324556.797,339.398,750,12.000
1291,649270.425,2324554.901,339.446,750,14.000
1292,649269.786,2324553.006,339.605,750,16.000
1293,649289.477,2324580.140,338.771,760,-16.000
1294,649288.839,2324578.245,338.739,760,-14.000
1295,649288.201,2324576.349,338.707,760,-12.000
1296,649287.562,2324574.454,338.729,760,-10.000
1297,649286.924,2324572.559,338.727,760,-8.000
1298,649286.285,2324570.663,338.698,760,-6.000
1299,649285.647,2324568.768,338.714,760,-4.000
1300,649285.009,2324566.873,338.738,760,-2.000
1301,649284.370,2324564.977,338.770,760,0.000
1302,649283.732,2324563.082,339.045,760,2.000
1303,649283.093,2324561.186,339.213,760,4.000
1304,649282.455,2324559.291,339.155,760,6.000
1305,649281.817,2324557.396,339.151,760,8.000
1306,649281.178,2324555.500,339.163,760,10.000
1307,649280.540,2324553.605,339.221,760,12.000
1308,649279.902,2324551.710,339.298,760,14.000
1309,649279.262,2324549.810,339.435,760,16.004
1310,649299.751,2324575.954,338.819,770,-16.000
1311,649298.984,2324574.106,338.665,770,-14.000
1312,649298.218,2324572.259,338.679,770,-12.000
1313,649297.451,2324570.412,338.698,770,-10.000
1314,649296.685,2324568.565,338.677,770,-8.000
1315,649295.918,2324566.717,338.658,770,-6.000
1316,649295.152,2324564.870,338.676,770,-4.000
1317,649294.385,2324563.023,338.699,770,-2.000
1318,649293.618,2324561.176,339.200,770,0.000
1319,649292.852,2324559.328,339.409,770,2.000
1320,649292.085,2324557.481,339.161,770,4.000
1321,649291.319,2324555.634,339.122,770,6.000
1322,649290.552,2324553.786,339.121,770,8.000
1323,649289.786,2324551.939,339.096,770,10.000
1324,649289.019,2324550.092,339.147,770,12.000
1325,649288.253,2324548.245,339.168,770,14.000
1326,649287.486,2324546.397,339.285,770,16.000
1327,649308.987,2324572.121,338.887,780,-16.000
1328,649308.221,2324570.274,338.646,780,-14.000
1329,649307.454,2324568.426,338.675,780,-12.000
1330,649306.688,2324566.579,338.680,780,-10.000
1331,649305.921,2324564.732,338.676,780,-8.000
1332,649305.154,2324562.885,338.664,780,-6.000
1333,649304.388,2324561.037,338.671,780,-4.000
1334,649303.621,2324559.190,338.857,780,-2.000
1335,649302.855,2324557.343,339.680,780,0.000
1336,649302.088,2324555.496,339.345,780,2.000
1337,649301.322,2324553.648,339.137,780,4.000
1338,649300.555,2324551.801,339.109,780,6.000
1339,649299.789,2324549.954,339.042,780,8.000
1340,649299.022,2324548.106,339.019,780,10.000
1341,649298.256,2324546.259,339.048,780,12.000
1342,649297.489,2324544.412,339.065,780,14.000
1343,649296.722,2324542.565,339.101,780,16.000
1344,649317.982,2324568.598,338.952,790,-16.000
1345,649317.255,2324566.735,338.712,790,-14.000
1346,649316.528,2324564.872,338.698,790,-12.000
1347,649315.800,2324563.009,338.708,790,-10.000
1348,649315.073,2324561.145,338.719,790,-8.000
1349,649314.346,2324559.282,338.704,790,-6.000
1350,649313.619,2324557.419,338.562,790,-4.000
1351,649312.892,2324555.556,339.043,790,-2.000
1352,649312.165,2324553.693,339.029,790,0.000
1353,649311.437,2324551.830,338.939,790,2.000
1354,649310.710,2324549.967,338.978,790,4.000
1355,649309.983,2324548.104,338.913,790,6.000
1356,649309.256,2324546.240,338.827,790,8.000
1357,649308.529,2324544.377,338.850,790,10.000
1358,649307.802,2324542.514,338.860,790,12.000
1359,649307.074,2324540.651,338.895,790,14.000
1360,649306.347,2324538.788,338.892,790,16.000
1361,649326.825,2324565.147,339.016,800,-16.007
1362,649326.157,2324563.261,338.803,800,-14.006
1363,649325.489,2324561.374,338.755,800,-12.005
1364,649324.821,2324559.488,338.723,800,-10.004
1365,649324.153,2324557.602,338.727,800,-8.003
1366,649323.485,2324555.716,338.731,800,-6.002
1367,649322.817,2324553.830,338.707,800,-4.001
1368,649322.149,2324551.943,338.679,800,-2.000
1369,649321.481,2324550.058,338.630,800,0.000
1370,649320.813,2324548.173,338.780,800,2.000
1371,649320.146,2324546.288,338.717,800,4.000
1372,649319.478,2324544.402,338.621,800,6.000
1373,649318.810,2324542.517,338.624,800,8.000
1374,649318.143,2324540.632,338.643,800,10.000
1375,649317.475,2324538.747,338.699,800,12.000
1376,649316.807,2324536.861,338.789,800,14.000
1377,649316.140,2324534.976,338.716,800,16.000
1378,649336.249,2324561.802,339.084,810,-16.000
1379,649335.581,2324559.917,338.907,810,-14.000
1380,649334.913,2324558.031,338.859,810,-12.000
1381,649334.246,2324556.146,338.723,810,-10.000
1382,649333.578,2324554.261,338.714,810,-8.000
1383,649332.910,2324552.376,338.718,810,-6.000
1384,649332.243,2324550.490,338.695,810,-4.000
1385,649331.575,2324548.605,338.666,810,-2.000
1386,649330.907,2324546.720,338.638,810,0.000
1387,649330.240,2324544.835,338.610,810,2.000
1388,649329.572,2324542.949,338.583,810,4.000
1389,649328.904,2324541.064,338.548,810,6.000
1390,649328.237,2324539.179,338.555,810,8.000
1391,649327.569,2324537.293,338.589,810,10.000
1392,649326.901,2324535.408,338.656,810,12.000
1393,649326.234,2324533.523,338.686,810,14.000
1394,649325.566,2324531.638,338.564,810,16.000
1395,649345.675,2324558.463,339.151,820,-16.000
1396,649345.007,2324556.578,339.011,820,-14.000
1397,649344.340,2324554.693,338.948,820,-12.000
1398,649343.672,2324552.808,338.812,820,-10.000
1399,649343.004,2324550.922,338.701,820,-8.000
1400,649342.337,2324549.037,338.705,820,-6.000
1401,649341.669,2324547.152,338.682,820,-4.000
1402,649341.001,2324545.267,338.654,820,-2.000
1403,649340.334,2324543.381,338.626,820,0.000
1404,649339.666,2324541.496,338.593,820,2.000
1405,649338.998,2324539.611,338.526,820,4.000
1406,649338.331,2324537.726,338.555,820,6.000
1407,649337.663,2324535.840,338.598,820,8.000
1408,649336.995,2324533.955,338.634,820,10.000
1409,649336.328,2324532.070,338.641,820,12.000
1410,649335.660,2324530.185,338.519,820,14.000
1411,649334.992,2324528.299,338.549,820,16.000
1412,649355.101,2324555.125,339.219,830,-16.000
1413,649354.434,2324553.240,339.114,830,-14.000
1414,649353.766,2324551.355,339.037,830,-12.000
1415,649353.098,2324549.469,338.901,830,-10.000
1416,649352.431,2324547.584,338.764,830,-8.000
1417,649351.763,2324545.699,338.692,830,-6.000
1418,649351.095,2324543.814,338.669,830,-4.000
1419,649350.428,2324541.928,338.638,830,-2.000
1420,649349.760,2324540.043,338.498,830,0.000
1421,649349.092,2324538.158,338.519,830,2.000
1422,649348.425,2324536.273,338.539,830,4.000
1423,649347.757,2324534.387,338.564,830,6.000
1424,649347.089,2324532.502,338.574,830,8.000
1425,649346.422,2324530.617,338.589,830,10.000
1426,649345.754,2324528.731,338.490,830,12.000
1427,649345.086,2324526.846,338.486,830,14.000
1428,649344.419,2324524.961,338.839,830,16.000
1429,649364.528,2324551.787,339.286,840,-16.000
1430,649363.860,2324549.902,339.218,840,-14.000
1431,649363.192,2324548.016,339.126,840,-12.000
1432,649362.525,2324546.131,338.989,840,-10.000
1433,649361.857,2324544.246,338.853,840,-8.000
1434,649361.189,2324542.360,338.714,840,-6.000
1435,649360.522,2324540.475,338.463,840,-4.000
1436,649359.854,2324538.590,338.475,840,-2.000
1437,649359.186,2324536.705,338.484,840,0.000
1438,649358.519,2324534.819,338.494,840,2.000
1439,649357.851,2324532.934,338.504,840,4.000
1440,649357.183,2324531.049,338.514,840,6.000
1441,649356.516,2324529.164,338.530,840,8.000
1442,649355.847,2324527.276,338.463,840,10.003
1443,649355.178,2324525.387,338.454,840,12.006
1444,649354.510,2324523.499,338.676,840,14.009
1445,649353.841,2324521.611,339.132,840,16.012
1446,649374.565,2324547.652,339.359,850,-16.000
1447,649373.797,2324545.805,339.316,850,-14.000
1448,649373.030,2324543.958,339.183,850,-12.000
1449,649372.262,2324542.112,338.946,850,-10.000
1450,649371.494,2324540.265,338.822,850,-8.000
1451,649370.727,2324538.418,338.928,850,-6.000
1452,649369.959,2324536.571,338.920,850,-4.000
1453,649369.192,2324534.724,339.022,850,-2.000
1454,649368.424,2324532.877,339.100,850,0.000
1455,649367.657,2324531.031,339.178,850,2.000
1456,649366.889,2324529.184,339.203,850,4.000
1457,649366.122,2324527.337,339.180,850,6.000
1458,649365.354,2324525.490,339.075,850,8.000
1459,649364.586,2324523.643,338.972,850,10.000
1460,649363.819,2324521.796,338.929,850,12.000
1461,649363.051,2324519.949,339.062,850,14.000
1462,649362.284,2324518.103,339.509,850,16.000
1463,649383.799,2324543.814,339.421,860,-16.000
1464,649383.031,2324541.967,339.435,860,-14.000
1465,649382.264,2324540.121,339.489,860,-12.000
1466,649381.496,2324538.274,339.483,860,-10.000
1467,649380.729,2324536.427,339.539,860,-8.000
1468,649379.961,2324534.580,339.762,860,-6.000
1469,649379.194,2324532.733,339.640,860,-4.000
1470,649378.426,2324530.886,339.600,860,-2.000
1471,649377.658,2324529.040,339.826,860,0.000
1472,649376.891,2324527.193,339.772,860,2.000
1473,649376.123,2324525.346,339.739,860,4.000
1474,649375.356,2324523.499,339.723,860,6.000
1475,649374.588,2324521.652,339.713,860,8.000
1476,649373.821,2324519.805,339.587,860,10.000
1477,649373.053,2324517.958,339.453,860,12.001
1478,649372.285,2324516.110,339.675,860,14.002
1479,649371.517,2324514.262,339.953,860,16.003
1480,649393.377,2324539.485,339.586,870,-16.000
1481,649392.551,2324537.663,339.891,870,-14.000
1482,649391.724,2324535.842,339.909,870,-12.000
1483,649390.898,2324534.021,339.966,870,-10.000
1484,649390.072,2324532.199,340.299,870,-8.000
1485,649389.246,2324530.378,340.592,870,-6.000
1486,649388.420,2324528.556,340.382,870,-4.000
1487,649387.594,2324526.735,340.429,870,-2.000
1488,649386.768,2324524.914,340.345,870,0.000
1489,649385.941,2324523.092,340.355,870,2.000
1490,649385.115,2324521.271,340.436,870,4.000
1491,649384.289,2324519.449,340.377,870,6.000
1492,649383.463,2324517.628,340.306,870,8.000
1493,649382.637,2324515.807,340.266,870,10.000
1494,649381.811,2324513.985,340.193,870,12.000
1495,649380.985,2324512.164,340.368,870,14.000
1496,649380.158,2324510.342,340.525,870,16.000
1497,649402.484,2324535.354,339.594,880,-16.000
1498,649401.658,2324533.533,340.286,880,-14.000
1499,649400.831,2324531.711,340.336,880,-12.000
1500,649400.005,2324529.890,340.710,880,-10.000
1501,649399.179,2324528.069,341.060,880,-8.000
1502,649398.353,2324526.247,341.371,880,-6.000
1503,649397.527,2324524.426,341.203,880,-4.000
1504,649396.701,2324522.604,340.979,880,-2.000
1505,649395.875,2324520.783,340.899,880,0.000
1506,649395.048,2324518.962,341.018,880,2.000
1507,649394.222,2324517.140,341.137,880,4.000
1508,649393.396,2324515.319,341.053,880,6.000
1509,649392.570,2324513.497,340.948,880,8.000
1510,649391.744,2324511.676,340.901,880,10.000
1511,649390.918,2324509.855,340.889,880,12.000
1512,649390.092,2324508.033,340.866,880,14.000
1513,649389.265,2324506.212,340.536,880,16.000
1514,649411.221,2324531.737,339.581,890,-16.000
1515,649410.457,2324529.889,339.894,890,-14.000
1516,649409.693,2324528.041,339.908,890,-12.000
1517,649408.929,2324526.192,340.459,890,-10.000
1518,649408.166,2324524.344,340.818,890,-8.000
1519,649407.402,2324522.495,341.128,890,-6.000
1520,649406.638,2324520.647,341.290,890,-4.000
1521,649405.874,2324518.798,341.039,890,-2.000
1522,649405.111,2324516.950,341.045,890,0.000
1523,649404.347,2324515.102,341.145,890,2.000
1524,649403.583,2324513.253,341.229,890,4.000
1525,649402.819,2324511.405,341.242,890,6.000
1526,649402.056,2324509.556,341.232,890,8.000
1527,649401.292,2324507.708,341.209,890,10.000
1528,649400.528,2324505.859,341.189,890,12.000
1529,649399.764,2324504.011,341.191,890,14.000
1530,649399.001,2324502.163,340.690,890,16.000
1531,649420.463,2324527.919,339.570,900,-16.000
1532,649419.699,2324526.070,339.598,900,-14.000
1533,649418.935,2324524.222,339.431,900,-12.000
1534,649418.172,2324522.373,340.041,900,-10.000
1535,649417.408,2324520.525,340.544,900,-8.000
1536,649416.644,2324518.677,340.867,900,-6.000
1537,649415.880,2324516.828,341.062,900,-4.000
1538,649415.117,2324514.980,341.163,900,-2.000
1539,649414.353,2324513.131,341.191,900,0.000
1540,649413.589,2324511.283,341.372,900,2.000
1541,649412.825,2324509.434,341.477,900,4.000
1542,649412.062,2324507.586,341.480,900,6.000
1543,649411.298,2324505.738,341.503,900,8.000
1544,649410.534,2324503.889,341.480,900,10.000
1545,649409.770,2324502.041,341.459,900,12.000
1546,649409.007,2324500.192,341.510,900,14.000
1547,649408.243,2324498.344,340.846,900,16.000
1548,649429.670,2324524.147,339.597,910,-16.000
1549,649428.912,2324522.297,339.307,910,-14.000
1550,649428.154,2324520.446,339.456,910,-12.000
1551,649427.396,2324518.595,339.797,910,-10.000
1552,649426.638,2324516.744,340.359,910,-8.000
1553,649425.880,2324514.893,340.731,910,-6.000
1554,649425.122,2324513.043,341.106,910,-4.000
1555,649424.364,2324511.192,341.223,910,-2.000
1556,649423.607,2324509.341,341.292,910,0.000
1557,649422.849,2324507.490,341.459,910,2.000
1558,649422.091,2324505.639,341.568,910,4.000
1559,649421.333,2324503.788,341.579,910,6.000
1560,649420.575,2324501.938,341.587,910,8.000
1561,649419.817,2324500.087,341.577,910,10.000
1562,649419.059,2324498.236,341.703,910,12.000
1563,649418.301,2324496.385,341.741,910,14.000
1564,649417.543,2324494.534,341.016,910,16.000
1565,649438.925,2324520.360,339.700,920,-16.002
1566,649438.166,2324518.507,339.150,920,-14.000
1567,649437.408,2324516.656,339.247,920,-12.000
1568,649436.650,2324514.805,339.666,920,-10.000
1569,649435.892,2324512.954,340.120,920,-8.000
1570,649435.134,2324511.104,340.597,920,-6.000
1571,649434.376,2324509.253,341.017,920,-4.000
1572,649433.619,2324507.402,341.304,920,-2.000
1573,649432.861,2324505.551,341.392,920,0.000
1574,649432.103,2324503.700,341.555,920,2.000
1575,649431.345,2324501.850,341.653,920,4.000
1576,649430.587,2324499.999,341.676,920,6.000
1577,649429.829,2324498.148,341.682,920,8.000
1578,649429.071,2324496.297,341.755,920,10.000
1579,649428.313,2324494.446,341.942,920,12.000
1580,649427.555,2324492.595,341.978,920,14.000
1581,649426.797,2324490.745,341.255,920,16.000
1582,649447.711,2324517.175,339.715,930,-16.000
1583,649447.029,2324515.295,339.439,930,-14.000
1584,649446.347,2324513.414,339.410,930,-12.000
1585,649445.666,2324511.534,339.728,930,-10.000
1586,649444.984,2324509.654,339.994,930,-8.000
1587,649444.303,2324507.774,340.165,930,-6.000
1588,649443.621,2324505.893,340.473,930,-4.000
1589,649442.939,2324504.013,340.747,930,-2.000
1590,649442.258,2324502.133,341.206,930,0.000
1591,649441.576,2324500.252,341.272,930,2.000
1592,649440.895,2324498.372,341.369,930,4.000
1593,649440.213,2324496.492,341.598,930,6.000
1594,649439.531,2324494.612,341.634,930,8.000
1595,649438.850,2324492.731,341.742,930,10.000
1596,649438.168,2324490.851,341.863,930,12.000
1597,649437.487,2324488.971,341.894,930,14.000
1598,649436.805,2324487.091,341.540,930,16.000
1599,649457.112,2324513.767,339.868,940,-16.000
1600,649456.430,2324511.887,339.635,940,-14.000
1601,649455.749,2324510.006,339.586,940,-12.000
1602,649455.067,2324508.126,339.631,940,-10.000
1603,649454.386,2324506.246,339.699,940,-8.000
1604,649453.704,2324504.366,339.700,940,-6.000
1605,649453.022,2324502.485,339.986,940,-4.000
1606,649452.341,2324500.605,340.413,940,-2.000
1607,649451.659,2324498.725,341.012,940,0.000
1608,649450.978,2324496.845,341.048,940,2.000
1609,649450.296,2324494.964,341.203,940,4.000
1610,649449.614,2324493.084,341.533,940,6.000
1611,649448.933,2324491.204,341.582,940,8.000
1612,649448.251,2324489.323,341.661,940,10.000
1613,649447.570,2324487.443,341.760,940,12.000
1614,649446.888,2324485.563,341.805,940,14.000
1615,649446.206,2324483.683,341.812,940,16.000
1616,649466.438,2324510.452,340.042,950,-16.000
1617,649465.768,2324508.567,339.732,950,-14.000
1618,649465.099,2324506.683,339.730,950,-12.000
1619,649464.429,2324504.798,339.815,950,-10.000
1620,649463.760,2324502.914,339.887,950,-8.000
1621,649463.090,2324501.029,339.925,950,-6.000
1622,649462.421,2324499.144,340.335,950,-4.000
